data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
106,APL0500543,,"(La,Sr)2CuO4",Sr0.15La1.85Cu1O4,Sr,0,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.7,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
108,JJP0260337,,"(La,Sr)2(Cu,Ti)O4",Sr0.2La1.8Cu0.95Ti0.05O4,Sr,0,La,2,Cu,1,Ti,0,,0,,0,,0,,0,,0,,0,4,21.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
109,JJP0260337,,"(La,Sr)2(Cu,V)O4",Sr0.2La1.8Cu0.99V0.01O4,Sr,0,La,2,Cu,1,V,0,,0,,0,,0,,0,,0,,0,4,12.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
110,JJP0260337,,"(La,Sr)2(Cu,Cr)O4",Sr0.2La1.8Cu0.99Cr0.01O4,Sr,0,La,2,Cu,1,Cr,0,,0,,0,,0,,0,,0,,0,4,22.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
111,JJP0260337,,"(La,Sr)2(Cu,Mn)O4",Sr0.2La1.8Cu0.98Mn0.02O4,Sr,0,La,2,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
112,JJP0260337,,"(La,Sr)2(Cu,Fe)O4",Sr0.2La1.8Cu0.95Fe0.05O4,Sr,0,La,2,Cu,1,Fe,0,,0,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
113,JJP0260337,,"(La,Sr)2(Cu,Co)O4",Sr0.2La1.8Cu0.95Co0.05O4,Sr,0,La,2,Cu,1,Co,0,,0,,0,,0,,0,,0,,0,4,16.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
114,JJP0260337,,"(La,Sr)2(Cu,Ni)O4",Sr0.2La1.8Cu0.95Ni0.05O4,Sr,0,La,2,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,21.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
115,JJP0260337,,"(La,Sr)2(Cu,Zn)O4",Sr0.2La1.8Cu0.99Zn0.01O4,Sr,0,La,2,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,29.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
116,JJP0260337,,"(La,Pr,Sr)2CuO4",Pr0.1La1.7Sr0.2Cu1O4,Pr,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,36.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
