data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
106,APL0500543,,"(La,Sr)2CuO4",Sr0.15La1.85Cu1O4,Sr,0,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
108,JJP0260337,,"(La,Sr)2(Cu,Ti)O4",Sr0.2La1.8Cu0.95Ti0.05O4,Sr,0,La,2,Cu,1,Ti,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
109,JJP0260337,,"(La,Sr)2(Cu,V)O4",Sr0.2La1.8Cu0.99V0.01O4,Sr,0,La,2,Cu,1,V,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
110,JJP0260337,,"(La,Sr)2(Cu,Cr)O4",Sr0.2La1.8Cu0.99Cr0.01O4,Sr,0,La,2,Cu,1,Cr,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
111,JJP0260337,,"(La,Sr)2(Cu,Mn)O4",Sr0.2La1.8Cu0.98Mn0.02O4,Sr,0,La,2,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
112,JJP0260337,,"(La,Sr)2(Cu,Fe)O4",Sr0.2La1.8Cu0.95Fe0.05O4,Sr,0,La,2,Cu,1,Fe,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
113,JJP0260337,,"(La,Sr)2(Cu,Co)O4",Sr0.2La1.8Cu0.95Co0.05O4,Sr,0,La,2,Cu,1,Co,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
114,JJP0260337,,"(La,Sr)2(Cu,Ni)O4",Sr0.2La1.8Cu0.95Ni0.05O4,Sr,0,La,2,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
115,JJP0260337,,"(La,Sr)2(Cu,Zn)O4",Sr0.2La1.8Cu0.99Zn0.01O4,Sr,0,La,2,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
116,JJP0260337,,"(La,Pr,Sr)2CuO4",Pr0.1La1.7Sr0.2Cu1O4,Pr,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
117,JJP0260337,,"(La,Nd,Sr)2CuO4",Nd0.1La1.7Sr0.2Cu1O4,Nd,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
118,JJP0260337,,"(La,Sm,Sr)2CuO4",Sm0.1La1.7Sr0.2Cu1O4,Sm,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
119,JJP0260337,,"(La,Gd,Sr)2CuO4",Gd0.1La1.7Sr0.2Cu1O4,Gd,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
120,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.85Fe0.15O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
121,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.7Fe0.3O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
122,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.97Fe0.03O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
123,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.94Fe0.06O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
124,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.88Fe0.12O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
